 dancing to my shiny teeth and me #fairlyoddparents,1,#fairlyoddparents,
 @mamadramany bourbon makes sense. if you order an american coffee it has bourbon added to it? #drinkingdiaries,1,#drinkingdiaries,
 after a 12-9 shift...i'm ready to go to bed😴... lol jk american horror story then writing 3 papers #mylife,1,#mylife,
 #rodstewart tonight at the 80th annual #rockefeller center tree lighting #rockcenterxma @ rockefeller center http://t.co/sezeeaqd,3,#rodstewart,#rockefeller,#rockcenterxma,
 dope arena #barclays @ barclays center http://t.co/a7srdyrr,1,#barclays,
 #votececefrey,1,#votececefrey,
 ill admit it hurts but its such a relief to finally see who you really are #nodoubts,1,#nodoubts,
 #thoughtsduringschooi classic north,1,#thoughtsduringschooi,
 first night not eating with @julianooshie #withdraw,1,#withdraw,
 khloe kardashian is making every room in america feel awkward right now #xfactor,1,#xfactor,
 #why,1,#why,
 &amp; when i'm feeling #sexy who's gonna comfort me? my only problem is their #insecurities,2,#sexy,#insecurities,
 #oneofmybiggestfears rejection.,1,#oneofmybiggestfears,
 can't believe i'm going to say this but i actually liked cece's performance #xfactor,1,#xfactor,
 why would you tell the entire class about your infected toe? #wtf,1,#wtf,
 so i went from drooling on myself in bed to doing a record setting leap out of my bed.... to put on channel 5. lmfao #astonishing,1,#astonishing,
 #bigdsaying focus!!! http://t.co/olcc37pw,1,#bigdsaying,
 @drop_like_bambi like simon said pack your bag... #itsthetruth,1,#itsthetruth,
 @_cail @shemarmoore when he's talking to garcia right lolllll #babygirl #sugah,2,#babygirl,#sugah,
 #nightout #amstel #beer  @ famous dave's bar-b-que http://t.co/bslbixvu,3,#nightout,#amstel,#beer,
 its always #deer,1,#deer,
 yang tembem ngambek kmaren ngangenin. #eaaaaaaa,1,#eaaaaaaa,
 who winning the #accb1gchallenge,1,#accb1gchallenge,
 @shanabarry @pberner07 so much for not drinking tonight... #fail #beer&amp;whiskey #humpday,3,#fail,#beer&amp;whiskey,#humpday,
 re- born... #taekwondo,1,#taekwondo,
 #namesomeonesexy chris brown 😏💜,1,#namesomeonesexy,
 “@chiefkeef: #shefuckindogs 😂😂😂 #ugh #literally http://t.co/d8s5r2vs” holy fuck ewww foul as hell,3,#shefuckindogs,#ugh,#literally,
 paul simon is on stage @ @danabartle with aaronneville ^asfd13($#k!~! @ brooklyn bowl http://t.co/4xdxcvre,1,#k!~!,
 if my dad won powerball... id be moving to south carolina with him! #iwouldntmindthat,1,#iwouldntmindthat,
 i used to watch this movie all day every day and i still get anxiety when he goes in the cave of wonders #aladdin,1,#aladdin,
 rt "@xstrology: #sagittarius don't like people to feel sorry for them they are good at handling their own problems!",1,#sagittarius,
 it amazes me how i can still be obsessed with the same songs since i was 12 #blink182,1,#blink182,
 @simoncowell @thexfactorusa "my advice for you is to pack a suitcase." oooohhhh burn!! #byebyecece,1,#byebyecece,
 #thoughtsduringschooi qu'est ce que ?,1,#thoughtsduringschooi,
 #thoughtsduringschool there is seriously no point of me being here,1,#thoughtsduringschool,
 and i don't give a damn i felt the ground before #theweekend,1,#theweekend,
 if i win powerball i'll probably have 0 friends after it...but i'll have almost half a billion dollars so who gives a shit! #zing #suckit,2,#zing,#suckit,
 #screamandshout #bringtheaction #britneyarmy #britneyfans @britneyspears #popmusic #icon 💋,6,#screamandshout,#bringtheaction,#britneyarmy,#britneyfans,#popmusic,#icon,
 at alvin ailey opening night gala benefit with my beautiful wife @melanieblack. #beautiful http://t.co/inyatfmm,1,#beautiful,
 #steven #holl doin' his thing @ cooper union great hall http://t.co/jxcgua1p,2,#steven,#holl,
 #nyc !!!!!,1,#nyc,
 some of the amazing food at a great #nyc event: the turkey leg ball #turkeylegballin @ hudson terrace http://t.co/f0witn3b,2,#nyc,#turkeylegballin,
 i swear if kara doesn't follow me she is gonna get kidnapped forreal forreal 😡 #karafollowspree,1,#karafollowspree,
 you've lost your chance buddy. #byenow,1,#byenow,
 #thoughtsduringschool http://t.co/4pvker97,1,#thoughtsduringschool,
 @britneyspears is back! #britneyscreamandshout,1,#britneyscreamandshout,
 @dmtuvera lol honey badger. #ninersfaithful :),1,#ninersfaithful,
 justin timber lake on snl #lmao,1,#lmao,
 @aka_uniqua #carlyrose didn't hav to tear it up like that !! #wow i want her album already !! @carlyrosemusic,2,#carlyrose,#wow,
 @djhypersloth ughaixbaua 6 week study abroad in madrid then one week in ibiza &amp; then hopefully tomorrowland. #summerofmagic,1,#summerofmagic,
 sucks when your best friends sad #poop #imsadtoonow,2,#poop,#imsadtoonow,
 hey aron craft yeah u... that wa an ugly shot... #dukepower,1,#dukepower,
 ridgeview family restaurant coupon in rochester ny http://t.co/qiuuqozu #restaurant,1,#restaurant,
 long hot shower &amp; now cuddled in bed #cozy #shouldbedoingwork #ohwell #fuckcollege,4,#cozy,#shouldbedoingwork,#ohwell,#fuckcollege,
 @jdubbs120 @cmbrooks2 #bitcheslove the giggs,1,#bitcheslove,
 my docs came!! #winning #karmaloop never let's me dwn!,2,#winning,#karmaloop,
 megan fox running in slow motion &gt;&gt;&gt; #bonertime,1,#bonertime,
 @theonlykim omg i've been in love with this type of headboard since i saw it on #madmen. it's come back in fashion!,1,#madmen.,
 paul simon is on stage @ #brooklynbowl with aaronneville ^asfd13($#k!~! @ brooklyn bowl http://t.co/4xdxcvre,2,#brooklynbowl,#k!~!,
 " if you were a boy id date you " erm.. i don't know how i feel about that.. #awk.,1,#awk.,
 backstage beauties! mo'sftgreene #mobettaburlesque  #burlesque @darlindajust @evelynviny @ mo's fort greene http://t.co/mynpfxge,2,#mobettaburlesque,#burlesque,
 finished packing my first bag. its bursting at the seams with ed hardy lol #hardylife #iloveit,2,#hardylife,#iloveit,
 this kid calls me pathetic when instead of doing his own work he is texting people to give him it... #bolade,1,#bolade,
 @jdubbs120 #bitcheslove pickle juice,1,#bitcheslove,
 my girl elisa_formigs09 did work tonight!! #crushedit #bathroompic #celeb @ newtown high school locker room http://t.co/omtcvev8,3,#crushedit,#bathroompic,#celeb,
 but you won't catch me slippin. i.refuse to be baby mama # 347 12 etc.,1,#,
 shout out to @smallmihal for killing the big gross scary spider for me #truefriend,1,#truefriend,
 @angel_24_ @jakemillermusic @kingnapes funny because he also snapchats me.. #mynigga,1,#mynigga,
 white girls can sew their own weaves! 👏 #hatehavingthinhair,1,#hatehavingthinhair,
 delby vs cba game next week👍 #delbywearscrocs,1,#delbywearscrocs,
 told my dad not to touch me what does this asshole do...starts hitting me and i fall to the floor in agony..#sleepwithoneeyeopenjim,1,#sleepwithoneeyeopenjim,
 i try to be nice to @_whitneyxox and she gets all defensive &lt;&lt; #gosh,1,#gosh,
 coal for you this christmas #meanie,1,#meanie,
 i cried at carly soneclar's performance . balled my eyes out #sogood,1,#sogood,
 @carlyrosemusic your amazing #justsaying,1,#justsaying,
 #piskeywhickle time after #smwf w @merlinuward @iammrsid @heatherataylor @arielraks  @ the perfect pint http://t.co/mqgypxds,2,#piskeywhickle,#smwf,
 if you don't trust someone then you can't ever have anything with them. #idonttrustyou,1,#idonttrustyou,
 is it weird that i'm just as pumped to see @tkylemac's gifs of #screamandshout as i am to see the premiere of the video?,1,#screamandshout,
 #accounting #job in #shorthills  nj: beauty website office assistant/order fulfillment/inv... at beautysak http://t.co/zlhuahpz,3,#accounting,#job,#shorthills,
 #brooklyn  ny #nonprofit #job: non-profit - create your own market... at esophageal cancer awareness assoc http://t.co/cmyondxc,3,#brooklyn,#nonprofit,#job:,
 #losemynumberif you only want a fuck buddy,1,#losemynumberif,
 came home ate a salad then decided to follow it up w popcorn n pizza #embarrassing,1,#embarrassing,
 @albiteinstein lol it was meant for all those roger girls i know #everyoneisarogergirl u and i know who's cuter ;-),1,#everyoneisarogergirl,
 my lol hood roster froze to death so sad #rip5200 #cottageave feel bad when the kids see him in the a. @ bye http://t.co/utppmkof,2,#rip5200,#cottageave,
 que e lo que tu quiere que te diga ? #88 xd,1,#88,
 @gracestanton10  i'm dying right now but i gotchu grace i beat that kid when i won presidency of honor society in middle school 👏 #nerdys,1,#nerdys,
 wish i was seeing jbiebs at #msg tonight 😂😭💔 hastag bieba feva,1,#msg,
 #ferreras #nightout  @ famous dave's bar-b-que http://t.co/uweuzifm,2,#ferreras,#nightout,
 they had really sucky singers this year for the tree lighting in rockefeller center #bogus,1,#bogus,
 “@mclovinna: i love how simon shows no emotion when he's insulting people #xfactor”,1,#xfactor”,
 tate stevens gets my vote this week #xfactor,1,#xfactor,
 @jess311greens @priscilla_311 'shes a sentence finisher. it's like dating mad libs' #seinfeld,1,#seinfeld,
 obsessed with #peplum this season ! 😍,1,#peplum,
 really craving ravioli from ramandos right now.... @betsyolsommer #help #missit,2,#help,#missit,
 got my swag game up mckayla maroney you better watch with my swag #swag,1,#swag,
 i wanna take a girl on a magic carpet ride #softtweet,1,#softtweet,
 follow @merillat &amp; rt for a chance to win a @curtis_stone kitchen gift set for the holidays! http://t.co/wfucomij  #merillatsweeps,1,#merillatsweeps,
 andddd the hotel is booked for december 22nd 😁 @brucesayah #cantwait #welldeservedweekendgetaway,2,#cantwait,#welldeservedweekendgetaway,
 rare footage #again #fat,2,#again,#fat,
 paul pierce christmas wish list: new ankles .. #silentassassin joe johnson makes pierce touch ground,1,#silentassassin,
 grabenme la #promosancarlos !,1,#promosancarlos,
 i'll freak you like no one has ever made you feel....#usher - #niceandslow &lt;3.&lt;3,2,#usher,#niceandslow,
 my art history textbook never leaves my side #mybaby,1,#mybaby,
 there are candy corn oreos.... it's my two favorite things mixed into one... #whywasinotinformedonthis,1,#whywasinotinformedonthis,
 @breid1494 i wasn't being literal #god #letmelive  #leavemealone,3,#god,#letmelive,#leavemealone,
 @reesespieceszr don't even dare talk about d wright like he's bad. we want him as a met forever. he's the cornerstone of the team #lovehim,1,#lovehim,
 it was madness to get these #powerball tickets .. if i win 🙏 .. i pledge $1k to each o @ jackson heights ny http://t.co/0brffpb1,1,#powerball,
 never been this sore #massage?,1,#massage?,
 "@maddythesing: sorry i'm not cool enough to be ur friend #lol",1,#lol",
 “@country_words: god gave me you for the ups and downs. -blake shelton” @trishh_messs 😍😍😍 #tats #soonsoon,2,#tats,#soonsoon,
 if i started a religion this would be church music #gaslightanthem,1,#gaslightanthem,
 hasta en milagro se celebra… #barcelonacampeon,1,#barcelonacampeon,
 if tate stevens wins x factor i give up on middle america #xfactor,1,#xfactor,
 love is not a victory march. it's a cold and it's a broken hallelujah #truth,1,#truth,
 @jdubbs120 @cmbrooks2 wow #fuckingfreshmen #growup,2,#fuckingfreshmen,#growup,
 jaa!! #nightout #ferreras  @ famous dave's bar-b-que http://t.co/ot8bysj4,2,#nightout,#ferreras,
 it's not aksed people it's asked* #getitright #holygod,2,#getitright,#holygod,
 gaslight motherfucking anthem!# @ terminal 5 http://t.co/kgl4w4w2,1,#,
 @kmackenzie2 @demarcoandrew @mccrea87 i think andrew knows what he's talkin about.. #genius,1,#genius,
 tefal2as teezak wla atala3lak zobri ...?? asdi ....terda bel dostor wala ab2a ana dictator?#morsi,1,#morsi,
 dear craigslist subletters: i hate you. an 8 minute walk to a subway one stop from union square is not that far. #lazy #fineliveonthegtrain,2,#lazy,#fineliveonthegtrain,
 @kgargiulo i'm doing both #slacker,1,#slacker,
 did anybody actually play the sims without using "rosebud?" #realtalk 💰💰💰💰💰💰,1,#realtalk,
 @dejabru_ not gonna lie i took a nap when i got home and slept for like 4 hours #mybad,1,#mybad,
 but anywhoo.... my body sore. i swear this weight btr start droppin fast soon. i'm hungry &amp; sore..#shitanitcool,1,#shitanitcool,
 &amp; the little pigs were in their blankets saying we are pigs in a blanket.. thats funny haha. #shitmyteacherssay,1,#shitmyteacherssay,
 holy shit what was with that horrified face britney??? omg omg omg! #xfactor,1,#xfactor,
 i cant be in this house right now #getmeout,1,#getmeout,
 “@cmbrooks2: @jdubbs120 @mhalpin7 #bitcheslove daquiris” 🍹🍹🍹,1,#bitcheslove,
 i alway thought kris humpries looked like a pussy but rondo proved that he is one. #nets #brawl,2,#nets,#brawl,
 'bout that life. - #skateboard  #love #skateeverydamnday #planbskateboards #c @ meyersville road is the shit http://t.co/v5d6ameh,5,#skateboard,#love,#skateeverydamnday,#planbskateboards,#c,
 #boobies i can't help myself @ south boogie down http://t.co/wngiducp,1,#boobies,
 the gaslight anthem #concert #band #thegaslightanthem #ny #nyc #newyork #music  @ terminal 5 http://t.co/gm1kglnc,7,#concert,#band,#thegaslightanthem,#ny,#nyc,#newyork,#music,
 @lexcostaa don't piss off your customers #risks lmao #$,2,#risks,#$,
 @lyndonjj #trudat :),1,#trudat,
 when @dr_muss falls asleeep while i'm on the fone with him&lt;&lt; #iwassayingsomthinggg #wakeuppp :),2,#iwassayingsomthinggg,#wakeuppp,
 @scangaa remember when the scangas liked me? #neverhappened.,1,#neverhappened.,
 #memoriesof2k12 bosnians busting balls almost drowning in oneida lake flipping over jetskis more busting balls yeah that's my summer,1,#memoriesof2k12,
 absolutely no yoga happening on this yoga mat.  #noga http://t.co/b7idry0q,1,#noga,
 aaron neville and paul simon #livemusicnyc #nyc #iloveny #paulsimon #aaronneville @ brooklyn bowl http://t.co/dggbfizh,5,#livemusicnyc,#nyc,#iloveny,#paulsimon,#aaronneville,
 procrastination is the fear of success #fortunecookie,1,#fortunecookie,
 #screamandshout premier!! #fox,2,#screamandshout,#fox,
 #4wordsaftersex lets get some fooood 👌 lmao,1,#4wordsaftersex,
 #yonecesito un ipad,1,#yonecesito,
 jeff van gundy really missed out on some good leg rides at the #nets - #celtics game today.,2,#nets,#celtics,
 "@jfishxox: where do these guys in my school get these egos....#wtf #youremostlydouchebags #sitthefuckdown" amen,3,#wtf,#youremostlydouchebags,#sitthefuckdown",
 hey autotune!!! #xfscreamandshout #xfactor,2,#xfscreamandshout,#xfactor,
 go to @charlesperry http://t.co/0c0ro315 http://t.co/ytlrnwzg http://t.co/wa1k9vcf http://t.co/2refygsq #charlesperry:support him,1,#charlesperry:support,
 they got some spittas..#manhattan #lower eastside #recoupe #lounge @_hansum @b3hkuh  @ recoup lounge http://t.co/zv1bfebh,4,#manhattan,#lower,#recoupe,#lounge,
 #annoyed #bored #hungry = #miserable,4,#annoyed,#bored,#hungry,#miserable,
 weeknight #ramen cravings #food #foodporn #foodstagram #foodography  @ hide-chan ramen http://t.co/h9ndbvar,5,#ramen,#food,#foodporn,#foodstagram,#foodography,
 omfg how have i never been in long island city before!! it's like a little williamsburg in queens #sofuckincute,1,#sofuckincute,
 "wow this tastes like shit" -dino #reallytho,1,#reallytho,
 @princessmelis best "hey let me put some lights on so you can put that girl in your trunk" #thanksofficer,1,#thanksofficer,
 why you so attrractive #unff,1,#unff,
 balls on fire! #screamandshout,1,#screamandshout,
 not eatin anymore junk for a whilr #sofat,1,#sofat,
 wat da fuck #jharden u ain't doing shit....watchin this #houston vs. #okc game,3,#jharden,#houston,#okc,
 i love @britneyspears !! like its crazy! #mybitch,1,#mybitch,
 almost got arrested twice to see the tree haha #nypd who? lol,1,#nypd,
 @ngittleman sexxy mama! i got 35! #likewhat ☺,1,#likewhat,
 using the beats steph bought fred. i love these headphones. #dope #icanthearyou,2,#dope,#icanthearyou,
 may go to bed at 10 tonight...hope u all are proud of me #sleepdeprived,1,#sleepdeprived,
 @monikadippolito like now i can't make my @jonkilmer got me pregnant sign. #goddammit,1,#goddammit,
 really craving cookies 🍪🍪🍪🍪 #someonebringmesome,1,#someonebringmesome,
 !!!!! rt @catindigo: afro-transformed #hair #natural #straight #infulleffect http://t.co/ruj4dsxz,4,#hair,#natural,#straight,#infulleffect,
 lol.. this music video sucks #thevoice,1,#thevoice,
 #:),1,#:),
 fucked up my back during the show... #happyopening,1,#happyopening,
 #realanikashit #driversed i can't stand these ppl thts been driving since jesus was h @ chillin 💁🙋💍💎👥😊😎🍁🍃🍂😙💨 http://t.co/dobrplts,2,#realanikashit,#driversed,
 rondo attacked kris humphries?!?!?!??! i missed it?! #mydefinitionofporn #nbafights,2,#mydefinitionofporn,#nbafights,
 "@_sportsproblems: what the hardest thing to find when you're running.....air. #sportsproblems",1,#sportsproblems",
 @djsussone playing that @nickiminaj cuz he dont wanna get yelled at like @djenvy 😂😂😭 #power1051,1,#power1051,
 @chelseatuite @aschnese33 if the nhl comes back this season or at all they will be so much better than recent years...just watch! #gocbj,1,#gocbj,
 nothing beats a steaming hot shower to dull the soreness of this old body. #yeahbuddy,1,#yeahbuddy,
 i didn't take you seriously 😕 #stupidaf,1,#stupidaf,
 my room is so flippin cold #gosh #freezingmyassoff 😨❄,2,#gosh,#freezingmyassoff,
 #nyc #christmastreelighting @ rockefeller center http://t.co/wh5wbyh4,2,#nyc,#christmastreelighting,
 vouslez vous coucher avec moiiii... ses soiiii 🎶 #yeah #yougetit #backtosleep #bye lmfao ✌,4,#yeah,#yougetit,#backtosleep,#bye,
 @emily62294 i like the new avi #college,1,#college,
 when people say things just to make you feel better ........but don't mean them #awkward 😔,1,#awkward,
 #piskeywhickle time after #smwf w @merlinuward @iammrsid @heatherataylor @arielraks @ the perfect pint http://t.co/dcuou6rs,2,#piskeywhickle,#smwf,
 @danpetronisii @kmackenzie2 @mccrea87 agree #100%,1,#100%,
 wtf is with that face britney spears.. #xfactor you look frightened.,1,#xfactor,
 this week has been so long. #nowords ✌,1,#nowords,
 look @myspiffylife  i told you  @   #oomf on instagram . lmaoo,1,#oomf,
 @c_l_ash can that jerk b any more of a dirtbag?. gotta hv @bernice_sbtow put his a** in a dumpster. #southbeachtow @iamshawndean,1,#southbeachtow,
 typical night with shanny.. beers &amp; depeche mode #lmao,1,#lmao,
 techie wearing bob sweats in sci li #wheredhegetthose,1,#wheredhegetthose,
 lobster oreganato. real good. real expensive. #foodporn #wednesdaydinnershift  @ carmine's http://t.co/oev4bquz,2,#foodporn,#wednesdaydinnershift,
 "i'd rather look stupid than disgrace my redneck" 😂😂😂😂 #duckdynasty,1,#duckdynasty,
 why can't it be june 18th already?? #needsummeragain,1,#needsummeragain,
 “i can’t breathe in this thing!” #spaceballs http://t.co/kiazbelf,1,#spaceballs,
 😴💭 #bestfeeling #bedtime #allnightlong #sleep,4,#bestfeeling,#bedtime,#allnightlong,#sleep,
 wow someone's is bitch #sorry #icantdoanything #omfg,3,#sorry,#icantdoanything,#omfg,
 epic cockroach battle was a fitting way to cap off this stupid stupid day #victory,1,#victory,
 note to self: don't put @hammockmusic on when you're already super vulnerable and sobbing. listening to #kenotic is just asking for it.,1,#kenotic,
 #misssmyhairrrlikeethiiiiis :( http://t.co/tv0kdmzr,1,#misssmyhairrrlikeethiiiiis,
 rly chris rt @chrswith1eye: #screamandshout is amazinggggggg omfgggggggg #xfactor,2,#screamandshout,#xfactor,
 #xfscreamnshout love britney's new vid...she looks great and http://t.co/kwkv9dez is a genius like always,1,#xfscreamnshout,
 don't throw out the sheets! #ems  @ montefiore medical center - north division http://t.co/hlaihwkh,1,#ems,
 #thoughtsduringschool i can't wait for basketball practice,1,#thoughtsduringschool,
 @dloesch according to the religious left refusing to be charitable with someone else's money is greedy and un-christian. #tcot,1,#tcot,
 can't wait to moveee. #notevenkidding,1,#notevenkidding,
 @justin1329: @iggdenim paulie denim !? brooklyn by paulie denim via #soundcloud http://t.co/ycy5cvvq,1,#soundcloud,
 well that was interesting ;) #scream&amp;shout,1,#scream&amp;shout,
 loved it @britneyspears #bringtheaction,1,#bringtheaction,
 brittney is flawless. and youre all basic. #itsbrittneybitch,1,#itsbrittneybitch,
 #details #details #details.  @ gnarlem homebase http://t.co/8yin9r7q,3,#details,#details,#details.,
 my name is michael and i am going to shoot up this fucking school 🔫 #bangbang http://t.co/rjaaopm3,1,#bangbang,
 #rawvegan choco-lemon brownie balls! •#stoned •#munchies •#rawfood •#crudivegano  @ château d'heaux http://t.co/ufsfqsa1,5,#rawvegan,#stoned,#munchies,#rawfood,#crudivegano,
 i cnt take much more of this. soon im gona explode and it wont be pritty. #fml,1,#fml,
 someone had better taken a screen grab of britney's face right before the #screamandshout video premiere. priceless! #xfactor,2,#screamandshout,#xfactor,
 @segaj88 r u watching #xfactor ??,1,#xfactor,
 life is a bitch but mine is a #diva,1,#diva,
 que es ejsooooo pasaron medio video. eso duro lo que dura un peo. #screamandshouttoday,1,#screamandshouttoday,
 #fuckyou,1,#fuckyou,
 @emily62294 #whoops,1,#whoops,
 #thoughtsduringschool how am i going to make this funny?,1,#thoughtsduringschool,
 #discounttriplecheck,1,#discounttriplecheck,
 these freshies next to me studying intro to nutrition while im studying orgo #beyondjealous #goaway,2,#beyondjealous,#goaway,
 ah! 15 minutes left of #snl i really need the "i wish it was christmas today" skit!,1,#snl,
 christmas time for jews 😂 #saturdaynightlive,1,#saturdaynightlive,
 the official lighting of the #rockefeller center #christmas #tree! #nyc  @ rockefeller center christmas tree http://t.co/zlobhfgf,4,#rockefeller,#christmas,#tree!,#nyc,
 @justin1329: @justin1329: if you like to get buck listen to -what they know by paulie denim via #soundcloud http://t.co/j6usoiz8 …,1,#soundcloud,
 @emblemthree is up next! #1fanhere good luck guys! @thexfactorusa,1,#1fanhere,
 my last rt &gt;&gt;&gt;&gt; #mylife,1,#mylife,
 "get your hands on a copy!" - khloe ... "get your fcking hands off of me khloe!" -mario lopez #xfactor,1,#xfactor,
 @truthdrivenlife welcome! #lovethelurkers cc @nickkellet @brendan_charles,1,#lovethelurkers,
 cody cody cody cody cody cody cody rtrtrt if you agree :d #namesomeonesexy,1,#namesomeonesexy,
 go george! #suburgatory,1,#suburgatory,
 #novacane #knickstape,2,#novacane,#knickstape,
 @britneyspears has yet to ever put out a song i don't absolutely love #biggestfan #obsessed,2,#biggestfan,#obsessed,
 bueno marjo que puedo hacer  no controlo el clima "// #promosancarlos,1,#promosancarlos,
 http://t.co/rvxbw2wq curved dick like this is the best ones to deep throat while getting #face fucked,1,#face,
 that couldn't have been the entire video for #screamandshout could it @britneyspears and @iamwill ?? you looked phenom!,1,#screamandshout,
 @romulobarcos felicidades my barcelona grande my equipo un solo idolo tiene my ecuador barcelona campeom barcelona campeom #14,1,#14,
 #mentionacutecouple @youlovemen_ &amp; @treysongz ! #howpresh,2,#mentionacutecouple,#howpresh,
 feels good to be off tweet limit and not on the naughty step :p #itsatwthing the wanted #breakoutartist #peopleschoice,3,#itsatwthing,#breakoutartist,#peopleschoice,
 @justin1329: drink (strobe remix) by paulie denim via #soundcloud http://t.co/1syot3wx,1,#soundcloud,
 @dejabru_ #collegelife... i don't have class friday so i'll give it to you then.,1,#collegelife...,
 i've gotta sick obsession with these vs models 😍😧 #iwannaaaabeyouuu 💔💕,1,#iwannaaaabeyouuu,
 i study cowboys game film. i know all of our formations. #nolife,1,#nolife,
 i would have soo many #4wordsaftersex tweets if i knew i wasn't gonna get shit for all of them. lmao,1,#4wordsaftersex,
 happy birthday! @jakemillermusic #amillionlive,1,#amillionlive,
 when your twitter tweets something on its own.....wtf? #whatthehell,1,#whatthehell,
 @erickerodd @shes_a_dick_ted oh you didn't know? mr__misterr and $avagelife dropped a mix tape #slippin,1,#slippin,
 happy thanksgiving to us! @marcus_joshua1 pass the rice 🍚🍴#yum #chinese  @ joey's house http://t.co/vc4tvvp6,2,#yum,#chinese,
 @monikadippolito @jonkilmer #littlebitch,1,#littlebitch,
 #mixedemotions,1,#mixedemotions,
 cup of @earlgrey piece of #cadburys and page 1 of @richardbranson book blighty i love u and miss u http://t.co/e794fkzr,1,#cadburys,
 how many more players can we lose tonight? #celticstalk,1,#celticstalk,
 you never know someone until you follow them on twitter. #therealthem. 😂😂,1,#therealthem.,
 i love seeing all these tweets by ga fans on how they are going to kill the tide. hilarious #remembertheblackout #rolltide,2,#remembertheblackout,#rolltide,
 rt @zoltanmesko: sooo when i win the $550m #powerball jackpot tonight what do you want me to buy you?? an autographed photo would work!!,1,#powerball,
 "@virgoterms: #virgo -- your bitter fault finding &amp; nitpicking will drive love away." even virgos are flawed,1,#virgo,
 nooooooooooooooooooooooooooooooooooooooooooooo #notokay #stop #loveme,3,#notokay,#stop,#loveme,
 #americanhorrorstory asylum tonight. i can't wait!! @ahsfx,1,#americanhorrorstory,
 i feel #conflicted,1,#conflicted,
 #granmierda las #aguilascibaeñas,2,#granmierda,#aguilascibaeñas,
 hiring: plant ehs manager - cameron craig group -  long island ny http://t.co/77zybzvt #jobs #employment,2,#jobs,#employment,
 @alexandergold omg i feel cheated! #screamandshout premier was too short. i want the whole thing &amp; why can they say bitch but not shit? ugh,1,#screamandshout,
 love isn't complicated people are. #belove,1,#belove,
 i wanna get my tattoo!! #now.,1,#now.,
 "even though i walk through the valley of the shadow of death i will fear no evil for you are with me" psalm 23:4 #thebible #prayer,2,#thebible,#prayer,
 @your_valentine_ haha i actually remember that !!! lolz #itastedelicious dont lie ;p,1,#itastedelicious,
 this @omgclassic preview i just heard. y’all’re not reaaaaddddy. #comingsoon #121212,2,#comingsoon,#121212,
 that's actually a cute caricature of tessa and lisa! #suburgatory,1,#suburgatory,
 #demiyoungadults or ftw,1,#demiyoungadults,
 i love carly rose #xfactor,1,#xfactor,
 must study ugh #ahs,1,#ahs,
 #sheepbackpack rt @jyarow: holy moly. rt @combatjourno: this happens in afghanistan only. i can swear. http://t.co/ryscuqdx,1,#sheepbackpack,
 #coffee always cures even the worst of my headaches.,1,#coffee,
 made me hang up on #oomf and now she k.o'd smgdh,1,#oomf,
 @iggdenim : inhaling by paulie denim rtt!! via #soundcloud http://t.co/svmhgwul,1,#soundcloud,
 #gemini want to be intellectually captivated by you so let your intelligence &amp; ideas shine when around them ? #team#gemini”,3,#gemini,#team#gemini”,�,
 i'm hanging with the moog! my favorite song is #survive off the #soldfortomorrow album!! can't wait @ pianos http://t.co/3vi1gsqa,2,#survive,#soldfortomorrow,
 the pick n' roll game is on fire right now! #knicks,1,#knicks,
 #citycorrespondentstefan,1,#citycorrespondentstefan,
 @ryankelly34 is just about automatic with his shot ! #goduke #dukenation,2,#goduke,#dukenation,
 #iphoneography #iphonesia #photooftheday #iphone #iphoneonly #jj #iphone4s #instagood #ig #igad @ 25 jay st. http://t.co/td4wp0l5,10,#iphoneography,#iphonesia,#photooftheday,#iphone,#iphoneonly,#jj,#iphone4s,#instagood,#ig,#igad,
 i need to dvr american horror story .. #tootired #notnormal,2,#tootired,#notnormal,
 i don't care what anyone says kara is and always will be a cunt #stupidbitch,1,#stupidbitch,
 @shahidmasooddr #media ko logo ki mout ka tamsha dekhany ka shouq hai shyd @pakistannagri,1,#media,
 @wishes_granted never sleep on britney! #itsbritneybitch,1,#itsbritneybitch,
 joe johnson just made pierce fall! def top 10 #brooklyn,1,#brooklyn,
 not mad at this. #nyc @ washington square park fountain http://t.co/iegmvhtv,1,#nyc,
 #exhausted,1,#exhausted,
 shout out to my bro @djwrightunci looking out for his sis..blessing #unci #ny #newnormal,3,#unci,#ny,#newnormal,
 @justin1329: whatchu think by paulie denim via #soundcloud http://t.co/gw3tbjkf,1,#soundcloud,
 #moon #jupiter   @ goldies http://t.co/nym6adjh,2,#moon,#jupiter,
 stefon from snl is one of my all time fav characters #lolzing,1,#lolzing,
 #duckdynasty tonight!! woo hoo!!,1,#duckdynasty,
 @kconnelly12 nice christmas lights! #sojealous,1,#sojealous,
 @retailaddiction @blizzyyyyy ctfuu kant stop won't stop #diddy voice,1,#diddy,
 fixed up all the iphones and ipods problems #hmuapple #knowdat,2,#hmuapple,#knowdat,
 @justin1329: ask me by paulie denim via #soundcloud http://t.co/jhibu0b3,1,#soundcloud,
 chewie got caught in the #christmas lights as he was trying to get a sneak peek of his  @ casa on the corner http://t.co/jvuctlbc,1,#christmas,
 the only good thing about tommorow is that it's #payday,1,#payday,
 welp woke up with a new hand tattoo i passed out getting #coldgravy #wasted #tattoo #handtatt @ pickle house http://t.co/6rikbq95,4,#coldgravy,#wasted,#tattoo,#handtatt,
